18,58,27,34,64,78,0,185,167,82
16,56,27,34,64,78,0,185,170,84
16,58,27,33,61,75,0,188,167,82
16,56,27,33,64,78,0,185,167,84
16,56,27,33,64,78,0,185,170,84
16,56,27,34,64,78,0,185,170,84
16,56,27,34,61,78,0,185,170,84
16,56,27,33,64,78,0,185,167,82
16,56,27,34,61,78,0,185,170,84
16,56,27,33,64,78,0,185,170,84
18,56,27,33,64,78,0,185,167,82
16,56,27,33,64,78,0,185,170,84
16,56,27,33,64,78,0,185,167,82
16,56,27,33,61,78,0,185,167,82
16,56,26,33,61,78,0,185,167,84
16,56,27,32,61,78,0,185,167,82
16,56,27,33,61,78,0,185,170,84
16,56,27,33,61,75,0,188,170,84
16,56,27,33,61,78,0,185,170,84
16,56,27,33,61,78,0,185,167,84
16,56,27,32,61,78,0,185,167,84
16,56,26,33,61,78,0,185,167,84
16,56,27,33,61,78,0,185,167,84
16,56,27,33,61,78,0,185,170,82
16,56,27,33,61,78,0,185,167,84
18,56,27,33,64,78,0,185,167,82
16,56,27,33,61,78,0,185,167,84
16,56,27,33,61,75,0,188,167,82
16,56,27,33,64,78,0,185,167,84
16,56,27,33,61,78,0,185,167,84
16,56,27,33,64,78,0,185,167,82
16,56,27,32,61,78,0,185,167,82
16,56,27,33,61,78,0,188,167,84
18,56,27,33,61,78,0,185,170,84
16,56,26,33,61,78,0,185,167,82
16,56,27,33,61,78,0,185,167,82
16,54,27,33,61,78,0,185,167,82
16,56,26,33,61,78,0,185,167,84
16,54,27,33,61,78,0,185,167,82
16,56,26,33,61,78,0,185,167,84
16,56,27,33,61,78,0,185,167,82
16,54,26,33,64,78,0,185,167,82
16,56,26,33,61,78,0,185,167,84
16,54,26,32,61,78,0,182,167,82
16,56,26,33,61,78,0,185,167,82
16,56,26,32,61,75,0,188,167,82
16,56,26,32,61,78,0,185,167,82
16,54,26,33,61,78,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,54,27,33,61,78,0,185,167,82
16,56,26,33,61,75,0,185,167,84
16,56,27,33,61,78,0,185,170,82
16,54,26,33,61,78,0,185,167,82
18,54,26,33,61,78,0,185,167,84
16,56,27,33,61,78,0,185,167,82
16,54,26,33,61,78,0,185,167,84
16,54,26,32,61,75,0,185,167,82
16,56,26,33,61,78,0,185,167,82
16,56,27,33,61,78,0,185,167,82
16,54,26,33,61,78,0,185,167,82
16,54,26,33,61,75,0,188,167,84
18,54,26,33,61,75,0,185,167,82
16,54,26,33,61,78,0,185,167,84
16,54,26,33,64,78,0,185,167,84
16,54,26,33,61,78,0,185,167,84
16,54,26,32,61,78,0,185,167,84
18,54,26,32,61,78,0,185,167,82
16,54,26,33,61,78,0,185,167,82
16,54,26,33,61,78,0,185,167,82
16,54,26,32,61,78,0,185,167,82
16,54,26,32,61,78,0,185,167,84
16,54,26,33,61,75,0,185,167,82
16,54,26,33,61,78,0,185,167,82
16,54,26,32,61,75,0,185,167,84
16,54,26,32,61,75,0,182,167,82
15,54,26,33,61,78,0,185,167,82
16,56,26,32,61,75,0,188,167,84
16,51,26,33,61,78,0,185,167,82
16,54,26,33,61,75,0,185,167,84
16,54,26,32,59,75,0,185,167,84
16,54,26,33,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,51,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,165,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,84
16,54,26,32,61,75,0,185,167,84
16,54,26,32,61,78,0,185,167,82
16,54,26,32,61,75,0,188,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,182,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,56,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,75,0,185,167,82
16,54,26,32,61,78,0,185,167,82
