22,69,38,36,92,85,0,214,172,100
20,69,38,36,92,85,0,211,172,100
20,67,38,36,90,85,0,211,172,100
20,67,38,36,90,85,0,211,172,100
20,65,38,36,90,85,0,211,172,100
20,65,36,35,90,85,0,211,172,100
20,65,36,35,90,82,0,209,172,100
20,63,36,36,90,82,0,209,172,100
19,63,36,35,87,82,0,211,172,98
20,65,36,35,90,82,0,211,172,100
20,60,36,35,90,82,0,209,172,100
20,63,35,35,90,82,0,211,172,100
20,60,35,35,90,82,0,209,172,100
20,63,35,35,87,80,0,211,172,100
20,60,35,35,87,82,0,209,172,100
19,60,35,35,90,82,0,209,172,98
20,58,34,34,87,82,0,206,172,98
19,58,34,35,87,82,0,209,172,98
19,60,34,35,87,82,0,209,170,100
19,58,34,35,87,82,0,209,172,98
19,60,34,35,87,82,0,209,172,98
19,58,34,35,87,82,0,206,172,100
19,58,34,35,87,82,0,206,172,98
19,58,34,34,87,82,0,206,170,98
19,58,34,35,87,82,0,206,172,100
19,58,32,35,87,80,0,206,170,98
20,58,34,34,87,82,0,206,170,98
19,58,34,34,87,82,0,206,172,98
19,58,32,34,87,82,0,206,170,98
19,56,34,34,87,82,0,209,172,98
20,56,32,34,87,82,0,206,172,98
19,56,32,34,84,82,0,206,170,98
20,58,32,35,87,82,0,209,172,98
19,56,32,34,87,82,0,206,170,98
19,56,32,35,87,82,0,206,172,98
19,56,32,34,87,80,0,206,170,100
19,56,32,34,87,80,0,206,172,98
19,56,31,34,84,80,0,206,170,98
19,56,32,34,87,80,0,206,172,98
20,56,32,34,87,80,0,206,172,98
19,56,32,35,87,80,0,206,170,98
19,56,31,34,87,80,0,206,170,98
19,56,31,34,87,80,0,203,170,98
19,56,31,35,87,80,0,206,172,98
19,56,32,34,84,80,0,206,170,100
19,54,31,34,87,80,0,206,170,98
19,56,32,34,84,80,0,206,170,98
19,56,31,34,84,80,0,206,170,98
20,56,31,34,87,80,0,206,172,98
19,56,31,34,84,80,0,206,170,98
19,54,31,34,87,80,0,206,170,98
20,54,31,33,87,80,0,203,170,98
19,54,31,34,84,80,0,206,170,98
19,54,31,33,84,80,0,206,170,98
20,54,31,34,87,80,0,206,170,98
19,54,31,33,84,80,0,206,172,98
19,54,31,34,84,80,0,203,170,98
20,54,31,33,84,80,0,206,170,96
19,54,31,34,84,80,0,206,172,98
19,54,31,34,84,80,0,203,170,98
20,54,31,34,84,80,0,206,170,98
20,51,31,34,84,80,0,203,170,98
20,54,31,33,84,80,0,203,170,98
19,54,30,33,84,80,0,206,170,98
20,54,31,34,84,80,0,203,170,98
19,54,30,33,84,80,0,203,170,98
20,54,30,34,84,80,0,206,170,100
20,51,30,33,84,82,0,203,170,98
20,51,30,33,82,80,0,203,170,98
20,54,31,34,84,80,0,206,170,98
20,51,30,33,84,80,0,203,170,98
20,54,30,33,84,80,0,203,170,98
20,54,30,33,84,80,0,203,170,98
20,54,31,33,84,80,0,203,170,98
20,51,30,33,82,80,0,203,172,98
20,51,30,33,84,80,0,203,170,98
20,51,30,33,84,80,0,203,170,98
20,51,30,34,84,82,0,203,170,98
27,51,30,32,79,92,0,203,170,98
26,54,29,28,66,71,0,194,167,82
24,51,27,28,59,59,0,191,165,80
24,51,27,28,56,56,0,191,165,80
23,54,27,28,56,54,0,191,165,82
23,54,26,28,56,49,0,191,165,80
22,54,27,28,54,49,0,191,165,80
23,54,26,30,54,47,0,191,165,80
22,54,27,30,54,47,0,188,165,80
22,54,26,28,54,47,0,188,165,80
22,54,26,30,54,45,0,188,165,80
22,54,26,30,54,45,0,188,165,80
22,54,26,28,54,45,0,188,165,80
22,51,26,30,51,45,0,188,165,80
22,54,26,30,51,45,0,188,162,80
22,54,26,30,54,45,0,188,165,80
20,54,26,30,48,45,0,188,162,80
22,54,26,30,51,42,0,191,162,80
22,51,26,28,51,45,0,188,162,80
20,54,26,30,51,45,0,188,162,80
20,54,27,30,51,45,0,188,162,80
22,51,26,28,51,45,0,188,165,80
22,54,26,30,51,45,0,188,162,80
22,54,26,30,51,45,0,191,162,80
22,54,26,30,51,45,0,188,165,80
20,54,26,30,51,45,0,188,162,80
22,54,26,30,51,45,0,188,162,80
20,51,26,28,51,42,0,188,162,78
22,51,26,28,51,45,0,188,162,78
20,54,25,28,51,45,0,188,162,80
22,54,26,30,51,42,0,188,162,78
22,51,26,30,51,45,0,188,162,80
20,51,26,30,48,45,0,188,162,80
22,54,26,28,48,42,0,191,162,80
22,54,26,28,51,45,0,188,165,80
20,51,26,30,48,45,0,188,162,80
22,54,26,30,48,42,0,191,162,78
20,54,26,28,48,45,0,188,162,78
20,54,26,30,48,42,0,188,162,78
20,51,26,30,51,45,0,188,162,80
22,51,26,28,48,45,0,188,162,80
22,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,26,28,48,45,0,188,162,78
22,51,26,28,48,45,0,185,162,78
20,54,26,28,48,45,0,188,162,80
20,51,26,30,48,45,0,188,162,80
20,51,27,28,48,42,0,188,162,78
22,51,26,30,48,42,0,188,165,80
20,51,26,30,48,45,0,188,162,80
20,51,26,28,48,45,0,188,162,80
20,51,26,28,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,25,30,48,45,0,188,162,80
20,51,26,28,48,42,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,25,30,48,45,0,188,162,78
20,51,26,30,48,42,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,26,30,48,45,0,188,162,80
20,51,26,28,48,42,0,188,162,80
20,54,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,26,30,48,45,0,188,162,80
20,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,26,28,48,45,0,188,162,78
20,51,26,28,46,45,0,188,162,80
20,54,26,30,48,42,0,188,162,80
20,51,26,28,48,42,0,188,162,78
20,51,26,28,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,26,28,46,42,0,191,162,78
20,51,26,28,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,80
20,51,26,30,48,45,0,188,162,78
22,51,26,28,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,25,30,46,42,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,26,30,48,45,0,188,162,78
20,51,25,30,46,45,0,188,162,80
20,54,27,31,51,45,0,191,167,80
22,51,27,31,61,63,0,191,170,86
26,49,27,33,77,85,0,197,170,92
19,51,27,32,79,80,0,197,170,92
19,49,27,32,79,78,0,197,170,92
19,49,29,32,77,78,0,197,170,92
18,49,27,32,77,78,0,194,170,92
19,49,27,32,77,78,0,197,170,92
18,49,27,32,77,75,0,194,170,92
18,49,27,32,77,75,0,197,170,92
18,49,27,32,77,75,0,197,170,92
19,47,27,32,77,78,0,194,170,92
29,49,26,31,72,97,0,194,167,92
41,49,26,31,69,137,0,194,170,92
55,49,26,30,61,158,0,191,167,88
59,49,26,30,56,163,0,191,167,86
60,47,25,30,54,168,0,188,165,86
62,47,26,28,54,170,0,188,165,86
63,47,25,30,54,172,0,188,165,88
63,47,26,30,54,175,0,188,165,86
62,49,25,30,51,175,0,188,162,86
63,47,25,30,51,175,0,188,162,86
63,47,25,28,54,172,0,188,162,86
62,47,25,30,51,175,0,188,162,86
62,47,26,30,54,172,0,188,162,86
62,47,25,30,51,172,0,188,165,86
62,47,26,28,51,172,0,188,162,86
60,47,25,28,51,172,0,188,162,86
62,47,25,30,51,172,0,188,162,86
60,47,25,30,51,170,0,188,162,86
60,47,25,28,48,170,0,188,162,86
60,47,25,30,51,170,0,188,162,84
60,47,25,30,51,170,0,188,165,86
60,47,25,30,51,168,0,188,162,84
60,47,25,30,51,168,0,188,162,86
60,47,25,28,51,168,0,188,162,84
60,47,25,30,51,168,0,188,162,86
60,47,25,28,51,168,0,185,162,84
60,47,25,28,51,165,0,188,162,86
59,47,25,28,48,168,0,188,162,84
59,47,26,30,51,168,0,188,162,86
59,47,25,28,48,168,0,188,162,84
59,47,25,30,51,165,0,188,162,84
59,47,25,30,48,165,0,188,162,84
60,47,25,28,51,165,0,188,162,84
59,47,25,30,51,165,0,188,162,86
59,45,25,28,51,165,0,185,162,84
59,47,25,30,51,168,0,188,162,84
59,47,25,28,48,165,0,188,162,84
59,47,25,30,51,165,0,188,162,84
59,47,25,30,51,165,0,188,162,84
59,47,26,28,51,165,0,188,165,84
59,47,25,30,51,165,0,188,162,84
59,47,25,28,48,165,0,185,162,84
59,47,25,30,48,165,0,188,162,86
59,47,25,28,48,163,0,185,162,84
59,47,25,28,48,165,0,188,162,84
59,47,25,28,48,165,0,188,165,84
58,47,25,28,48,165,0,188,162,84
58,47,25,30,48,163,0,188,162,84
58,47,25,28,48,163,0,188,162,84
58,47,25,28,48,165,0,185,162,84
58,47,26,28,48,163,0,188,162,84
58,47,25,28,48,165,0,188,162,84
59,47,25,28,48,163,0,188,165,84
58,47,25,28,48,163,0,188,162,84
59,47,25,28,48,163,0,188,165,84
58,47,25,28,48,163,0,188,162,84
58,45,25,28,48,163,0,185,162,84
58,47,25,28,48,163,0,188,162,84
58,45,25,28,48,165,0,185,162,84
58,47,25,28,48,163,0,188,162,84
58,47,25,28,48,163,0,188,162,84
58,47,25,28,48,163,0,188,162,84
58,47,25,28,48,163,0,185,162,84
58,45,25,28,48,161,0,185,162,84
58,47,25,30,48,163,0,185,162,84
58,47,25,28,48,163,0,188,162,84
58,47,25,28,48,163,0,185,162,84
58,47,25,28,48,163,0,188,165,84
58,47,25,28,48,163,0,188,162,84
58,45,25,28,48,163,0,188,162,84
58,47,25,28,48,163,0,188,162,84
58,47,25,30,48,163,0,188,162,84
58,47,25,28,48,163,0,188,162,84
56,47,25,28,48,163,0,188,162,84
58,47,25,28,48,161,0,188,165,84
58,47,24,28,48,163,0,188,162,84
58,45,25,28,48,161,0,185,165,84
56,47,25,28,48,161,0,188,162,84
58,45,25,28,48,161,0,188,165,84
58,47,25,30,48,161,0,188,162,84
58,47,25,30,48,163,0,188,162,84
58,47,25,28,48,161,0,185,162,84
58,47,25,30,48,163,0,185,162,84
58,47,25,28,48,161,0,188,162,84
58,47,25,30,48,161,0,188,162,84
56,47,25,28,48,161,0,188,165,82
36,47,26,31,69,142,0,191,170,94
23,47,25,28,149,97,0,188,177,136
22,47,24,28,182,90,0,185,180,150
23,47,24,27,200,87,0,185,185,162
24,47,22,27,216,87,0,185,185,166
26,47,22,27,221,87,0,182,187,170
24,47,22,26,223,85,0,182,187,170
24,47,22,27,226,87,0,182,185,172
24,47,22,27,223,87,0,182,185,172
24,47,22,26,223,87,0,182,185,170
24,47,22,26,223,87,0,182,185,168
24,47,22,27,223,85,0,182,185,168
24,47,22,26,221,85,0,182,185,168
24,47,22,27,221,87,0,182,185,166
26,45,22,27,221,87,0,182,185,168
26,45,22,26,223,87,0,182,185,168
26,47,22,26,223,90,0,182,185,168
24,47,22,26,221,87,0,182,185,168
26,45,22,27,223,90,0,182,185,168
26,47,22,26,223,90,0,182,185,168
26,47,22,26,223,90,0,182,185,168
24,47,22,27,221,87,0,182,185,168
26,45,22,26,221,90,0,182,185,168
26,47,22,27,221,90,0,182,185,172
26,47,22,27,221,87,0,182,185,168
24,47,22,27,221,87,0,182,185,166
26,47,21,26,218,87,0,182,182,166
24,47,22,26,221,87,0,182,185,166
24,45,22,27,221,87,0,182,185,164
24,47,22,26,221,85,0,182,185,166
24,47,22,27,221,85,0,182,185,166
24,47,22,26,218,85,0,182,185,172
24,47,22,26,218,85,0,182,185,180
24,45,22,26,218,85,0,182,185,164
24,47,21,26,218,85,0,182,182,164
24,47,22,26,218,85,0,182,185,164
24,45,22,26,218,85,0,182,185,164
24,45,22,26,218,85,0,182,182,162
23,45,22,26,216,85,0,182,182,162
23,47,21,26,216,85,0,182,182,164
24,47,22,26,216,85,0,182,185,162
24,45,22,26,216,85,0,182,182,162
24,47,22,26,216,82,0,185,185,162
24,47,21,26,216,85,0,182,182,162
24,45,21,27,216,85,0,182,182,162
24,45,21,26,216,85,0,182,185,162
24,45,22,26,216,85,0,182,182,162
23,47,22,27,216,85,0,182,185,162
23,47,21,26,213,85,0,182,182,162
24,45,21,26,216,85,0,182,182,162
24,47,22,26,216,82,0,182,182,160
24,47,21,26,216,85,0,182,182,162
24,47,22,26,216,85,0,182,182,162
24,45,22,26,216,85,0,182,182,162
24,45,21,26,216,82,0,180,185,162
23,47,22,26,216,82,0,182,185,162
23,45,22,26,213,85,0,182,182,162
24,47,21,26,213,85,0,182,185,162
24,45,22,26,216,82,0,182,185,162
23,47,21,26,213,85,0,182,182,162
23,45,21,26,213,85,0,182,182,162
24,47,22,26,213,82,0,182,182,160
24,45,21,26,213,85,0,182,185,162
23,47,22,26,213,82,0,182,185,160
24,45,21,26,213,82,0,182,185,162
23,47,22,26,213,82,0,182,182,162
24,45,22,26,213,85,0,182,185,160
23,45,21,26,213,82,0,182,185,162
23,45,21,26,213,85,0,182,182,160
23,45,21,26,210,82,0,182,185,160
24,47,22,26,213,85,0,180,182,160
23,45,22,26,213,82,0,180,185,160
24,47,22,26,213,82,0,182,182,160
23,45,21,26,210,82,0,182,182,160
24,47,22,26,210,82,0,182,185,162
24,45,21,26,213,82,0,182,185,162
23,45,21,26,210,82,0,182,182,160
23,45,21,26,210,82,0,182,182,160
23,45,21,26,210,82,0,182,182,160
24,45,22,26,210,85,0,182,182,160
24,47,21,26,210,82,0,182,185,160
23,47,21,26,210,82,0,182,182,160
23,45,21,26,210,82,0,182,182,160
23,45,21,26,210,82,0,182,182,158
23,45,21,26,210,82,0,180,182,158
23,47,21,26,210,82,0,182,182,158
23,47,21,26,210,82,0,182,182,158
23,45,21,26,208,82,0,182,182,156
20,45,22,26,205,80,0,182,180,146
16,45,25,27,180,80,0,188,177,116
16,45,25,28,123,82,0,191,172,104
16,47,25,28,100,82,0,191,172,100
18,45,26,28,95,82,0,191,172,98
18,45,25,28,92,82,0,191,172,100
18,45,25,28,92,80,0,191,172,98
16,45,24,31,102,80,0,191,187,104
18,45,22,38,113,80,0,191,200,108
18,45,22,47,128,80,0,188,222,112
19,45,21,53,141,80,0,188,237,116
19,47,21,57,146,80,0,191,245,118
19,47,21,62,154,80,0,194,257,122
20,47,21,65,156,80,0,197,267,126
20,47,21,70,156,80,0,197,272,124
18,47,20,77,123,78,0,200,285,110
18,49,21,80,120,78,0,200,290,110
18,47,21,82,118,75,0,200,292,110
19,49,21,83,118,75,0,200,292,108
18,49,20,85,115,75,0,200,292,108
18,49,20,86,113,75,0,200,292,108
18,49,21,87,110,75,0,200,295,108
18,49,21,87,108,75,0,203,295,106
18,49,20,90,95,73,0,200,297,102
18,49,20,91,92,73,0,203,297,102
18,49,20,92,92,73,0,203,297,102
18,49,20,92,92,73,0,203,297,104
18,49,20,92,92,73,0,203,297,102
18,49,20,93,90,73,0,203,295,102
18,49,20,93,90,73,0,200,297,102
18,49,20,93,90,73,0,203,295,102
18,49,20,94,90,73,0,200,295,102
18,49,20,94,90,73,0,203,295,102
16,49,20,94,90,73,0,203,295,102
18,47,20,93,90,73,0,200,295,102
18,49,20,94,90,73,0,203,292,102
18,49,20,94,87,73,0,200,295,102
16,49,20,94,90,71,0,200,292,100
18,49,20,94,87,73,0,200,292,102
18,49,20,94,90,73,0,200,292,102
18,49,20,94,90,73,0,200,292,102
18,49,20,94,90,73,0,200,292,102
16,49,20,94,90,73,0,200,290,102
18,49,20,94,87,73,0,200,290,100
16,49,20,94,87,73,0,200,290,102
18,49,20,94,87,73,0,200,290,102
18,49,20,94,90,73,0,200,290,102
18,49,20,94,90,73,0,200,290,102
18,49,20,94,90,73,0,200,290,102
18,49,20,94,87,73,0,200,287,102
18,47,20,93,87,73,0,197,290,102
18,49,20,94,90,71,0,200,287,102
18,49,20,94,87,71,0,200,290,102
18,49,20,94,90,73,0,200,287,102
18,49,20,94,90,73,0,200,287,102
16,49,20,94,90,73,0,200,287,102
18,49,20,94,90,73,0,197,287,102
18,49,20,94,90,71,0,200,287,102
16,49,20,94,87,71,0,200,287,102
18,49,20,94,87,71,0,197,287,102
16,49,20,94,90,73,0,200,287,102
18,49,20,94,90,73,0,200,287,102
18,49,20,94,90,73,0,200,287,102
18,49,20,94,87,71,0,200,287,102
18,49,20,93,90,71,0,200,287,102
16,49,19,93,87,71,0,200,285,102
18,49,20,94,90,71,0,200,285,102
18,49,19,94,90,71,0,200,285,102
18,49,20,94,90,73,0,197,285,102
16,49,20,94,90,73,0,197,285,102
18,49,20,93,90,73,0,197,285,102
18,47,20,93,90,71,0,197,285,102
18,47,19,94,90,73,0,197,285,102
18,49,20,93,90,71,0,197,285,102
18,47,20,94,90,73,0,197,282,102
18,47,20,94,90,73,0,197,282,102
18,49,20,94,87,71,0,200,285,102
18,49,20,94,90,71,0,200,285,102
18,49,20,94,90,71,0,200,285,102
18,49,20,94,87,71,0,200,285,102
18,49,20,95,90,71,0,197,285,102
18,49,19,95,90,73,0,197,285,102
18,47,20,95,90,73,0,200,285,102
18,49,20,95,90,73,0,197,285,102
18,49,20,95,90,73,0,200,285,102
19,49,20,95,90,73,0,197,285,102
18,49,19,95,87,73,0,200,285,102
19,47,20,94,90,73,0,197,285,100
19,49,20,95,90,73,0,200,285,102
19,49,19,94,90,73,0,197,285,100
18,49,19,94,90,73,0,197,282,104
18,47,20,94,92,73,0,197,282,102
18,47,20,93,95,73,0,194,267,106
18,47,21,88,87,75,0,188,235,110
19,47,24,71,74,80,0,194,207,102
19,47,24,66,72,78,0,194,205,100
19,47,24,62,66,78,0,194,200,98
18,47,22,60,66,78,0,191,200,98
18,47,24,57,64,78,0,191,195,98
19,45,22,56,61,78,0,191,192,96
18,45,24,56,59,78,0,194,192,96
18,47,24,56,59,78,0,197,195,96
18,47,26,57,61,78,0,203,197,96
18,45,31,58,61,75,0,214,202,96
16,45,38,58,61,75,0,229,200,96
16,47,41,58,64,73,0,235,200,96
18,51,44,57,61,73,0,243,195,94
16,56,45,58,61,73,0,249,192,94
16,60,46,58,61,73,0,252,190,94
18,63,48,57,59,73,0,252,190,94
16,63,48,57,59,73,0,255,190,94
16,65,48,57,59,71,0,255,187,94
16,65,48,57,59,71,0,255,187,94
16,63,49,57,56,73,0,252,185,94
16,65,48,57,56,71,0,252,185,94
16,65,49,57,59,71,0,252,185,92
16,65,49,56,56,71,0,252,187,92
16,65,49,57,56,71,0,249,185,94
16,65,48,56,56,71,0,249,185,92
16,65,49,56,56,71,0,249,185,92
16,65,48,56,54,71,0,249,185,94
16,65,48,56,56,71,0,249,182,92
16,65,49,56,56,71,0,249,182,92
16,65,48,56,56,71,0,249,185,94
16,65,48,56,56,71,0,249,185,94
16,65,48,55,56,68,0,249,182,92
16,65,48,55,56,71,0,249,185,92
16,67,48,55,56,71,0,249,182,94
16,67,48,55,56,71,0,249,182,92
16,67,48,55,56,71,0,249,185,92
16,67,48,55,56,71,0,249,182,92
16,67,48,55,54,71,0,249,182,92
16,67,48,55,56,71,0,249,182,92
16,69,48,55,56,71,0,249,182,92
16,67,48,55,56,71,0,252,182,94
16,67,48,55,56,71,0,249,182,92
16,69,48,55,54,71,0,249,182,92
16,69,48,56,54,71,0,252,182,92
16,69,48,55,56,71,0,249,182,92
16,69,48,55,54,71,0,249,182,92
16,69,46,55,56,71,0,252,182,92
16,69,48,55,54,71,0,249,182,92
16,69,48,55,56,71,0,249,182,92
16,69,48,55,56,71,0,252,182,94
16,69,48,55,56,71,0,249,182,92
16,69,48,55,54,68,0,252,182,92
16,69,46,55,54,71,0,249,182,92
16,69,46,55,56,68,0,249,182,90
16,69,48,55,54,71,0,249,182,92
16,69,46,55,54,71,0,249,182,92
16,69,46,54,54,68,0,252,182,92
16,69,46,55,54,71,0,249,182,92
16,69,46,55,54,71,0,249,182,92
16,69,46,55,54,71,0,249,180,92
16,69,48,55,56,71,0,249,182,92
16,69,46,55,56,71,0,249,182,92
16,69,48,54,54,68,0,252,182,90
18,72,48,55,54,71,0,249,185,92
16,72,48,55,54,71,0,249,182,92
16,72,48,55,56,68,0,252,182,92
16,72,48,54,54,71,0,249,182,92
16,72,46,55,54,71,0,249,182,92
16,72,48,55,54,71,0,249,182,92
16,72,48,55,54,71,0,249,182,92
16,72,48,55,56,71,0,249,182,92
16,72,46,55,54,71,0,249,182,92
16,72,48,55,54,71,0,249,182,92
19,72,48,55,56,71,0,249,185,92
18,72,46,55,54,71,0,249,182,92
18,72,46,55,56,71,0,252,182,92
18,72,48,55,56,71,0,249,182,92
18,72,46,55,56,71,0,249,185,92
18,72,46,55,56,71,0,249,182,92
18,72,46,55,56,71,0,249,182,92
18,69,46,54,54,71,0,249,182,92
18,72,46,55,54,71,0,249,182,92
18,72,46,55,54,71,0,252,182,92
18,72,46,55,54,71,0,249,182,92
18,72,46,55,56,71,0,249,182,92
18,72,46,55,56,71,0,252,182,92
18,72,48,55,56,71,0,249,182,92
18,72,46,55,54,71,0,249,182,92
16,72,46,55,54,71,0,249,182,92
18,72,48,55,56,68,0,252,182,92
18,72,48,55,56,71,0,249,182,92
18,72,46,55,54,71,0,249,182,92
18,72,48,55,54,71,0,249,182,92
18,72,48,55,56,71,0,249,182,92
18,72,48,55,56,71,0,249,185,92
18,67,51,54,56,71,0,252,185,94
20,92,54,54,56,75,0,243,182,94
22,128,50,53,51,75,0,229,180,92
22,148,48,52,48,75,0,226,175,92
22,157,46,52,48,75,0,223,175,90
23,162,45,52,48,75,0,220,175,90
22,164,45,52,48,75,0,220,175,90
23,166,44,51,48,73,0,220,175,90
22,166,44,51,48,75,0,220,172,90
22,166,44,51,48,73,0,220,172,90
22,164,43,51,48,73,0,220,172,90
22,164,43,51,48,75,0,217,172,90
22,164,43,50,48,73,0,220,175,90
22,164,41,50,46,75,0,217,172,90
22,164,43,50,48,73,0,217,175,88
23,164,41,50,48,73,0,217,172,90
23,164,41,50,48,73,0,217,175,90
22,164,41,50,46,73,0,217,172,90
22,162,41,50,48,75,0,217,172,90
23,162,40,50,48,73,0,217,172,90
22,162,40,50,48,73,0,217,175,88
22,162,40,50,46,73,0,217,172,90
22,162,40,50,46,73,0,217,172,88
23,159,40,50,48,73,0,217,175,88
22,159,40,48,46,73,0,217,172,88
22,159,39,48,46,73,0,214,172,88
23,159,40,50,48,73,0,217,172,90
22,159,39,48,46,73,0,217,172,88
23,159,39,48,46,73,0,217,172,88
23,159,39,48,46,75,0,214,172,90
23,159,39,48,48,73,0,217,172,88
22,159,39,48,46,73,0,217,172,88
22,157,39,48,46,73,0,214,172,88
22,159,38,48,48,73,0,217,172,88
22,157,39,48,46,73,0,214,175,90
22,157,39,48,46,73,0,217,172,88
22,157,38,48,46,73,0,217,172,88
22,157,39,48,46,73,0,217,175,88
22,157,38,48,46,73,0,214,172,88
22,155,38,48,46,73,0,214,172,88
22,157,38,48,46,73,0,217,172,90
22,157,38,48,46,73,0,214,172,88
22,157,38,48,48,73,0,214,172,88
22,157,38,48,46,73,0,214,172,88
22,157,38,48,46,73,0,214,172,88
22,157,38,48,46,73,0,214,172,88
22,157,38,48,46,73,0,214,172,88
22,157,38,48,46,73,0,214,172,88
22,157,38,47,46,73,0,214,172,88
23,157,38,48,46,75,0,214,172,88
23,157,38,48,46,75,0,214,172,88
23,157,38,48,46,73,0,217,172,90
23,157,38,47,46,75,0,214,175,88
23,157,38,47,46,75,0,214,172,88
23,157,38,47,46,75,0,214,172,88
23,157,38,47,46,73,0,214,172,88
23,157,38,48,46,73,0,214,172,88
23,157,38,47,46,75,0,214,172,88
23,157,38,48,46,73,0,214,172,88
23,157,38,47,46,75,0,214,175,88
23,157,38,48,46,75,0,214,172,88
23,157,38,48,46,73,0,214,172,88
23,157,39,47,46,73,0,214,172,88
23,157,38,48,46,75,0,214,172,88
23,157,38,47,46,73,0,214,172,88
23,157,38,47,43,73,0,214,172,88
24,157,38,47,46,75,0,214,175,88
23,157,38,47,46,73,0,217,172,90
23,155,38,47,46,73,0,214,172,88
23,155,38,47,46,73,0,214,172,88
23,157,38,48,46,75,0,214,172,88
23,155,38,47,46,73,0,214,172,88
23,155,38,47,46,73,0,214,172,88
23,157,38,47,46,73,0,214,172,88
23,157,38,47,46,73,0,214,172,88
23,155,38,47,46,73,0,214,175,88
23,155,38,47,46,73,0,214,172,88
23,155,38,47,46,75,0,214,172,88
23,155,38,47,46,73,0,211,175,88
23,155,38,47,43,73,0,214,175,88
23,155,38,47,46,73,0,214,172,88
23,155,38,47,46,73,0,214,172,88
23,155,38,47,46,73,0,214,175,88
23,153,38,47,46,75,0,214,172,88
23,155,38,47,46,75,0,214,172,88
23,155,38,47,46,75,0,214,172,88
24,153,38,47,46,75,0,214,175,88
23,150,38,47,46,75,0,214,175,88
23,144,39,47,43,78,0,217,172,88
23,137,40,47,46,75,0,220,172,88
29,137,43,48,46,87,0,232,170,88
36,135,46,47,46,104,0,238,167,86
40,137,48,47,48,108,0,243,170,90
42,135,49,47,56,113,0,249,172,94
42,137,50,47,72,111,0,252,175,100
45,137,50,48,108,116,0,255,180,116
49,137,51,47,128,123,0,258,180,124
51,137,53,48,138,127,0,261,182,128
52,137,53,48,149,130,0,261,182,132
55,139,53,47,156,139,0,261,185,140
55,144,53,47,154,139,0,261,185,136
55,141,53,47,154,139,0,258,185,134
55,141,53,47,154,139,0,261,182,134
54,144,53,47,151,137,0,261,185,132
52,144,53,47,151,135,0,261,182,132
54,144,53,47,151,135,0,261,185,132
52,141,53,47,151,135,0,261,185,132
52,141,53,47,149,135,0,261,185,130
51,141,53,47,149,132,0,261,185,130
51,141,54,47,149,132,0,261,185,130
51,141,54,47,149,132,0,264,185,128
51,141,54,47,149,132,0,264,185,130
51,141,54,47,149,130,0,264,185,128
51,141,54,47,149,132,0,264,182,128
49,141,54,47,146,130,0,264,182,128
49,141,54,47,146,130,0,264,185,128
51,141,54,47,146,130,0,264,185,128
49,139,54,47,146,130,0,264,185,128
49,141,54,47,146,130,0,264,182,126
49,141,54,47,146,130,0,264,182,126
49,141,54,47,146,130,0,264,185,126
49,139,54,47,146,127,0,264,182,126
48,139,54,47,144,130,0,264,182,126
49,139,54,47,146,130,0,264,182,124
49,139,55,47,146,127,0,267,185,124
49,137,55,47,146,130,0,267,185,124
49,139,55,47,144,127,0,267,182,124
49,137,57,47,144,127,0,270,182,122
49,137,57,47,146,127,0,267,182,122
48,139,57,47,144,127,0,267,182,122
48,139,57,47,144,127,0,267,182,122
48,137,57,46,144,125,0,267,182,122
49,137,57,47,144,127,0,267,182,122
48,139,57,47,144,127,0,267,182,122
48,139,57,47,144,127,0,267,182,122
48,137,57,47,144,127,0,267,182,122
48,139,57,47,144,127,0,267,182,120
48,139,55,47,144,127,0,267,182,120
48,139,57,47,144,127,0,267,182,120
48,137,57,47,144,125,0,267,182,120
48,137,57,47,141,125,0,267,182,120
48,139,57,47,141,125,0,267,182,120
48,137,57,47,141,125,0,267,182,122
48,139,57,47,141,125,0,267,182,120
48,139,57,47,141,127,0,267,182,120
48,139,57,47,141,125,0,267,182,120
48,137,57,47,141,125,0,267,182,120
47,137,57,47,141,127,0,264,182,120
47,139,57,47,141,125,0,267,182,120
48,139,57,47,141,125,0,267,182,122
48,139,57,47,141,125,0,267,182,118
47,137,57,47,141,125,0,267,182,120
47,137,57,47,141,125,0,267,182,120
47,137,57,47,141,125,0,264,182,120
47,137,57,47,141,125,0,267,182,120
47,137,57,47,141,125,0,264,182,120
47,139,57,47,141,125,0,267,182,120
47,139,57,47,141,125,0,264,182,120
47,137,57,47,141,125,0,264,182,120
47,139,57,47,141,125,0,264,182,120
47,137,57,47,141,123,0,267,182,120
