27,146,39,57,136,73,0,229,227,126
29,146,39,57,136,73,0,232,227,126
29,146,39,57,136,73,0,232,227,126
29,146,39,57,136,73,0,232,225,126
27,146,39,57,136,73,0,232,227,126
29,146,39,57,136,73,0,232,225,126
27,146,38,57,133,73,0,232,225,126
27,146,38,57,136,73,0,232,225,126
29,146,38,57,136,73,0,232,225,126
27,146,39,57,136,73,0,232,225,126
27,146,39,57,133,73,0,232,225,126
27,146,38,57,136,73,0,232,225,126
29,146,39,57,136,73,0,232,225,126
27,146,39,57,136,73,0,232,225,126
27,146,39,57,136,73,0,232,225,126
27,146,39,57,133,71,0,232,227,124
27,146,39,57,136,73,0,232,225,126
27,146,39,57,136,73,0,232,225,124
27,146,39,57,136,73,0,232,227,126
27,144,39,57,133,73,0,232,225,126
27,146,39,57,133,73,0,232,225,124
27,146,39,58,136,73,0,232,227,124
27,146,39,58,133,73,0,232,225,126
27,146,39,57,133,73,0,232,225,126
27,146,39,57,133,73,0,232,225,124
27,146,39,58,136,73,0,232,225,126
27,146,38,57,133,73,0,232,222,124
27,146,38,57,133,73,0,232,222,126
27,144,38,57,133,73,0,226,220,124
27,141,38,57,133,75,0,226,215,126
27,139,39,55,136,78,0,223,207,126
27,137,38,53,136,75,0,220,200,124
29,132,38,50,133,80,0,217,197,124
30,130,38,47,133,80,0,214,192,122
30,114,39,44,136,92,0,211,190,112
29,101,40,45,108,108,0,211,185,102
29,92,39,44,97,104,0,209,185,100
23,85,39,43,95,92,0,211,185,100
22,83,38,42,95,92,0,209,182,98
22,78,38,41,92,90,0,209,182,98
20,78,36,41,90,90,0,209,182,98
22,76,36,41,90,87,0,211,182,98
22,72,35,40,90,90,0,206,182,98
20,72,35,40,90,90,0,209,180,98
20,72,35,40,90,90,0,206,182,98
22,69,35,38,90,87,0,206,182,98
20,69,34,40,87,87,0,206,180,98
20,69,34,38,87,87,0,209,180,98
20,67,34,38,87,87,0,206,182,98
20,67,32,38,84,85,0,206,180,98
20,67,34,37,87,82,0,209,180,96
20,65,34,38,87,85,0,206,182,98
20,65,34,38,84,85,0,206,180,98
19,65,32,37,87,82,0,206,180,98
20,65,32,37,84,82,0,206,180,96
19,63,32,37,84,82,0,206,180,96
19,63,32,36,84,82,0,206,180,96
19,63,32,37,84,82,0,206,180,96
19,63,31,37,84,82,0,206,180,96
20,63,31,36,84,82,0,206,180,96
19,63,32,36,84,82,0,206,180,96
19,60,31,36,84,82,0,206,180,96
19,60,31,36,84,80,0,206,180,96
19,60,32,36,84,82,0,206,180,96
19,60,31,36,84,80,0,206,180,98
19,60,32,36,84,82,0,206,180,96
19,60,31,36,84,82,0,206,180,96
19,58,31,36,84,82,0,206,180,98
19,58,31,36,84,80,0,203,180,96
19,58,31,36,84,82,0,203,180,96
19,58,31,36,84,80,0,206,180,96
20,58,31,35,84,82,0,206,180,96
19,58,31,36,82,82,0,206,177,96
19,58,31,36,82,82,0,203,177,96
19,58,31,35,82,80,0,203,180,96
20,58,31,35,82,80,0,203,180,96
19,56,30,35,82,80,0,203,177,96
19,56,30,35,82,80,0,203,180,96
19,56,30,35,79,82,0,206,177,96
19,56,30,35,82,80,0,206,180,96
19,56,30,35,82,80,0,203,177,96
19,58,30,35,82,80,0,203,180,96
19,58,30,35,82,80,0,206,180,96
19,56,30,35,82,80,0,203,180,96
19,56,30,35,82,80,0,203,177,96
19,56,30,35,82,82,0,203,180,96
19,56,30,35,82,80,0,203,177,96
19,56,30,35,82,82,0,203,177,96
19,56,30,35,82,80,0,203,180,96
20,56,30,35,82,80,0,203,180,96
19,56,30,35,82,80,0,203,177,96
19,56,30,35,82,80,0,203,180,96
20,56,30,35,82,82,0,203,180,96
19,56,30,35,82,82,0,203,180,96
19,56,29,35,82,80,0,203,180,96
19,54,30,34,82,80,0,200,177,96
19,54,30,35,82,80,0,203,177,96
19,54,29,35,82,80,0,203,177,96
19,56,30,35,82,80,0,203,177,96
19,56,29,35,82,80,0,203,177,96
